Start time/date   [hh-mm-ss dd/mm/yyyy]: 00-00-00 01/01/2020
Timestep              : 3 hours
Number of Stations    : 1
Number of time steps  : 233761
; Each row below contains the wave height (m), orientation (deg) and period (s) for each time step for all stations
; Starting from the first station (i.e. station with id=1 on the corresponding point shape file)
; Values separated by a COMMA
; Starting on 2020-01-01 00:00:00 at 3 hours time step interval
; Coordinates of wave point lat: 2090.0 lon: 0
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
5,0,10.65
5,45,11.10
5,90,10.61
5,135,10.37
5,180,10.25
5,225,10.57
5,270,11.22
5,315,10.09
5,360,10.73
0.46,136.75,10.97
0.49,139.95,10.77
0.51,133.09,10.09
0.54,136.83,9.49
0.50,152.24,10.29
0.53,156.32,10.69
0.56,157.86,9.97
0.62,160.19,9.25
0.64,151.21,8.48
0.61,154.78,9.41
0.53,156.06,11.06
0.53,158.94,10.77
0.56,160.57,10.37
0.56,156.40,11.86
0.56,157.14,12.02
0.56,157.19,12.38
0.59,160.16,10.33
0.62,165.07,9.49
0.63,173.06,9.93
0.61,150.39,7.84
0.62,150.06,7.52
0.65,153.59,6.83
0.65,172.75,6.11
0.64,153.65,5.83
0.61,152.75,6.15
0.61,155.18,5.63
0.60,210.39,6.19
0.65,205.37,5.71
0.69,151.16,5.95
0.67,154.07,5.79
0.76,148.05,5.55
0.79,208.34,4.98
0.83,225.11,5.27
0.78,245.32,6.07
0.86,208.13,6.31
0.83,237.88,6.31
